0.14806938	0.0937493	0.639557	0.118624344
0.14806938	0.0937493	0.639557	0.118624344
0.14806938	0.0937493	0.639557	0.118624344
0.14806938	0.0937493	0.639557	0.118624344
0.1548799	0.0886196	0.6342462	0.1222544
0.1548799	0.0886196	0.6342462	0.1222544
0.1548799	0.0886196	0.6342462	0.1222544
0.1548799	0.0886196	0.6342462	0.1222544
0.14743926	0.081512466	0.65194803	0.11910029
0.14743926	0.081512466	0.65194803	0.11910029
0.14743926	0.081512466	0.65194803	0.11910029
0.14743926	0.081512466	0.65194803	0.11910029
0.14410323	0.08152558	0.672058	0.102313235
0.14410323	0.08152558	0.672058	0.102313235
0.14410323	0.08152558	0.672058	0.102313235
0.14410323	0.08152558	0.672058	0.102313235
0.13786198	0.08755346	0.6604103	0.114174284
0.13786198	0.08755346	0.6604103	0.114174284
0.13786198	0.08755346	0.6604103	0.114174284
0.13786198	0.08755346	0.6604103	0.114174284
0.1719947	0.090905145	0.6306439	0.10645631
0.1719947	0.090905145	0.6306439	0.10645631
0.1719947	0.090905145	0.6306439	0.10645631
0.1719947	0.090905145	0.6306439	0.10645631
0.13801421	0.08760092	0.6468727	0.12751213
0.13801421	0.08760092	0.6468727	0.12751213
0.13801421	0.08760092	0.6468727	0.12751213
0.13801421	0.08760092	0.6468727	0.12751213
0.13536075	0.087811254	0.65858847	0.11823957
0.13536075	0.087811254	0.65858847	0.11823957
0.13536075	0.087811254	0.65858847	0.11823957
0.13536075	0.087811254	0.65858847	0.11823957
0.15018211	0.09165666	0.64410275	0.114058524
0.15018211	0.09165666	0.64410275	0.114058524
0.15018211	0.09165666	0.64410275	0.114058524
0.15018211	0.09165666	0.64410275	0.114058524
0.13603546	0.08068432	0.6717656	0.11151462
0.13603546	0.08068432	0.6717656	0.11151462
0.13603546	0.08068432	0.6717656	0.11151462
0.13603546	0.08068432	0.6717656	0.11151462
0.13556258	0.084495805	0.6660828	0.11385879
0.13556258	0.084495805	0.6660828	0.11385879
0.13556258	0.084495805	0.6660828	0.11385879
0.13556258	0.084495805	0.6660828	0.11385879
0.13346966	0.08905524	0.661236	0.11623913
0.13346966	0.08905524	0.661236	0.11623913
0.13346966	0.08905524	0.661236	0.11623913
0.13346966	0.08905524	0.661236	0.11623913
0.13841835	0.083034754	0.6603479	0.118199
0.13841835	0.083034754	0.6603479	0.118199
0.13841835	0.083034754	0.6603479	0.118199
0.13841835	0.083034754	0.6603479	0.118199
0.14784376	0.08709043	0.6607952	0.10427064
0.14784376	0.08709043	0.6607952	0.10427064
0.14784376	0.08709043	0.6607952	0.10427064
0.14784376	0.08709043	0.6607952	0.10427064
0.13711841	0.0890071	0.6666879	0.10718657
0.13711841	0.0890071	0.6666879	0.10718657
0.13711841	0.0890071	0.6666879	0.10718657
0.13711841	0.0890071	0.6666879	0.10718657
0.14894271	0.081761315	0.64997476	0.11932125
0.14894271	0.081761315	0.64997476	0.11932125
0.14894271	0.081761315	0.64997476	0.11932125
0.14894271	0.081761315	0.64997476	0.11932125
0.13198845	0.09307376	0.6559364	0.11900138
0.13198845	0.09307376	0.6559364	0.11900138
0.13198845	0.09307376	0.6559364	0.11900138
0.13198845	0.09307376	0.6559364	0.11900138
0.16034697	0.08500588	0.6450216	0.10962556
0.16034697	0.08500588	0.6450216	0.10962556
0.16034697	0.08500588	0.6450216	0.10962556
0.16034697	0.08500588	0.6450216	0.10962556
0.1464404	0.08294721	0.66635484	0.104257494
0.1464404	0.08294721	0.66635484	0.104257494
0.1464404	0.08294721	0.66635484	0.104257494
0.1464404	0.08294721	0.66635484	0.104257494
0.12627599	0.093989916	0.66260463	0.11712945
0.12627599	0.093989916	0.66260463	0.11712945
0.12627599	0.093989916	0.66260463	0.11712945
0.12627599	0.093989916	0.66260463	0.11712945
0.14020216	0.081501216	0.66237766	0.11591899
0.14020216	0.081501216	0.66237766	0.11591899
0.14020216	0.081501216	0.66237766	0.11591899
0.14020216	0.081501216	0.66237766	0.11591899
0.14687125	0.08362116	0.6568447	0.11266293
0.14687125	0.08362116	0.6568447	0.11266293
0.14687125	0.08362116	0.6568447	0.11266293
0.14687125	0.08362116	0.6568447	0.11266293
0.13804808	0.098312005	0.6151844	0.14845549
0.13804808	0.098312005	0.6151844	0.14845549
0.13804808	0.098312005	0.6151844	0.14845549
0.13804808	0.098312005	0.6151844	0.14845549
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.13784814	0.083982356	0.6625484	0.11562112
0.13784814	0.083982356	0.6625484	0.11562112
0.13784814	0.083982356	0.6625484	0.11562112
0.13784814	0.083982356	0.6625484	0.11562112
0.14414339	0.101216346	0.49753186	0.25710848
0.14414339	0.101216346	0.49753186	0.25710848
0.14414339	0.101216346	0.49753186	0.25710848
0.14414339	0.101216346	0.49753186	0.25710848
0.15318325	0.08539786	0.6456587	0.11576017
0.15318325	0.08539786	0.6456587	0.11576017
0.15318325	0.08539786	0.6456587	0.11576017
0.15318325	0.08539786	0.6456587	0.11576017
0.13696148	0.08357824	0.6633877	0.116072595
0.13696148	0.08357824	0.6633877	0.116072595
0.13696148	0.08357824	0.6633877	0.116072595
0.13696148	0.08357824	0.6633877	0.116072595
0.122673914	0.0907483	0.6557379	0.13083991
0.122673914	0.0907483	0.6557379	0.13083991
0.122673914	0.0907483	0.6557379	0.13083991
0.122673914	0.0907483	0.6557379	0.13083991
0.11946837	0.074896656	0.69786775	0.10776724
0.11946837	0.074896656	0.69786775	0.10776724
0.11946837	0.074896656	0.69786775	0.10776724
0.11946837	0.074896656	0.69786775	0.10776724
0.1280221	0.087459154	0.68020433	0.1043144
0.1280221	0.087459154	0.68020433	0.1043144
0.1280221	0.087459154	0.68020433	0.1043144
0.1280221	0.087459154	0.68020433	0.1043144
0.14784376	0.08709043	0.6607952	0.10427064
0.14784376	0.08709043	0.6607952	0.10427064
0.14784376	0.08709043	0.6607952	0.10427064
0.14784376	0.08709043	0.6607952	0.10427064
0.16481838	0.08711497	0.6417513	0.10631546
0.16481838	0.08711497	0.6417513	0.10631546
0.16481838	0.08711497	0.6417513	0.10631546
0.16481838	0.08711497	0.6417513	0.10631546
0.12736505	0.086419635	0.6820456	0.104169704
0.12736505	0.086419635	0.6820456	0.104169704
0.12736505	0.086419635	0.6820456	0.104169704
0.12736505	0.086419635	0.6820456	0.104169704
0.12542504	0.083295524	0.6789588	0.11232064
0.12542504	0.083295524	0.6789588	0.11232064
0.12542504	0.083295524	0.6789588	0.11232064
0.12542504	0.083295524	0.6789588	0.11232064
0.15208855	0.0935376	0.63253194	0.121841975
0.15208855	0.0935376	0.63253194	0.121841975
0.15208855	0.0935376	0.63253194	0.121841975
0.15208855	0.0935376	0.63253194	0.121841975
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.13815317	0.08782157	0.660135	0.11389033
0.13815317	0.08782157	0.660135	0.11389033
0.13815317	0.08782157	0.660135	0.11389033
0.13815317	0.08782157	0.660135	0.11389033
0.15061063	0.09161516	0.64614713	0.1116271
0.15061063	0.09161516	0.64614713	0.1116271
0.15061063	0.09161516	0.64614713	0.1116271
0.15061063	0.09161516	0.64614713	0.1116271
0.12649654	0.09573002	0.64965576	0.12811768
0.12649654	0.09573002	0.64965576	0.12811768
0.12649654	0.09573002	0.64965576	0.12811768
0.12649654	0.09573002	0.64965576	0.12811768
0.14132024	0.08996542	0.63762546	0.13108888
0.14132024	0.08996542	0.63762546	0.13108888
0.14132024	0.08996542	0.63762546	0.13108888
0.14132024	0.08996542	0.63762546	0.13108888
0.13564922	0.08978627	0.6316399	0.14292464
0.13564922	0.08978627	0.6316399	0.14292464
0.13564922	0.08978627	0.6316399	0.14292464
0.13564922	0.08978627	0.6316399	0.14292464
0.12044426	0.0910949	0.6343738	0.15408708
0.12044426	0.0910949	0.6343738	0.15408708
0.12044426	0.0910949	0.6343738	0.15408708
0.12044426	0.0910949	0.6343738	0.15408708
0.14261606	0.081307665	0.6476496	0.12842669
0.14261606	0.081307665	0.6476496	0.12842669
0.14261606	0.081307665	0.6476496	0.12842669
0.14261606	0.081307665	0.6476496	0.12842669
0.1356746	0.078415506	0.6708066	0.115103304
0.1356746	0.078415506	0.6708066	0.115103304
0.1356746	0.078415506	0.6708066	0.115103304
0.1356746	0.078415506	0.6708066	0.115103304
0.13145901	0.08348313	0.6767716	0.10828623
0.13145901	0.08348313	0.6767716	0.10828623
0.13145901	0.08348313	0.6767716	0.10828623
0.13145901	0.08348313	0.6767716	0.10828623
0.1679202	0.09126321	0.62527895	0.115537666
0.1679202	0.09126321	0.62527895	0.115537666
0.1679202	0.09126321	0.62527895	0.115537666
0.1679202	0.09126321	0.62527895	0.115537666
0.11739775	0.08549093	0.66677374	0.13033757
0.11739775	0.08549093	0.66677374	0.13033757
0.11739775	0.08549093	0.66677374	0.13033757
0.11739775	0.08549093	0.66677374	0.13033757
0.16466564	0.086000495	0.63478106	0.11455279
0.16466564	0.086000495	0.63478106	0.11455279
0.16466564	0.086000495	0.63478106	0.11455279
0.16466564	0.086000495	0.63478106	0.11455279
0.15122889	0.08764656	0.6478017	0.11332284
0.15122889	0.08764656	0.6478017	0.11332284
0.15122889	0.08764656	0.6478017	0.11332284
0.15122889	0.08764656	0.6478017	0.11332284
0.12301051	0.077822566	0.6837074	0.11545954
0.12301051	0.077822566	0.6837074	0.11545954
0.12301051	0.077822566	0.6837074	0.11545954
0.12301051	0.077822566	0.6837074	0.11545954
0.12706706	0.100409515	0.58386856	0.18865484
0.12706706	0.100409515	0.58386856	0.18865484
0.12706706	0.100409515	0.58386856	0.18865484
0.12706706	0.100409515	0.58386856	0.18865484
0.123442955	0.08050103	0.6804073	0.11564875
0.123442955	0.08050103	0.6804073	0.11564875
0.123442955	0.08050103	0.6804073	0.11564875
0.123442955	0.08050103	0.6804073	0.11564875
0.15178558	0.1017084	0.63514733	0.111358754
0.15178558	0.1017084	0.63514733	0.111358754
0.15178558	0.1017084	0.63514733	0.111358754
0.15178558	0.1017084	0.63514733	0.111358754
0.128662	0.07926948	0.6754896	0.11657899
0.128662	0.07926948	0.6754896	0.11657899
0.128662	0.07926948	0.6754896	0.11657899
0.128662	0.07926948	0.6754896	0.11657899
0.14408582	0.082255565	0.64198965	0.13166891
0.14408582	0.082255565	0.64198965	0.13166891
0.14408582	0.082255565	0.64198965	0.13166891
0.14408582	0.082255565	0.64198965	0.13166891
0.12739477	0.08716301	0.6731472	0.11229505
0.12739477	0.08716301	0.6731472	0.11229505
0.12739477	0.08716301	0.6731472	0.11229505
0.12739477	0.08716301	0.6731472	0.11229505
0.15565787	0.09293168	0.64474595	0.10666447
0.15565787	0.09293168	0.64474595	0.10666447
0.15565787	0.09293168	0.64474595	0.10666447
0.15565787	0.09293168	0.64474595	0.10666447
0.12873124	0.07953198	0.66875345	0.12298332
0.12873124	0.07953198	0.66875345	0.12298332
0.12873124	0.07953198	0.66875345	0.12298332
0.12873124	0.07953198	0.66875345	0.12298332
0.16689508	0.08513249	0.6384065	0.10956592
0.16689508	0.08513249	0.6384065	0.10956592
0.16689508	0.08513249	0.6384065	0.10956592
0.16689508	0.08513249	0.6384065	0.10956592
0.1447675	0.08407795	0.64674985	0.12440475
0.1447675	0.08407795	0.64674985	0.12440475
0.1447675	0.08407795	0.64674985	0.12440475
0.1447675	0.08407795	0.64674985	0.12440475
0.16203728	0.09459275	0.62031347	0.12305649
0.16203728	0.09459275	0.62031347	0.12305649
0.16203728	0.09459275	0.62031347	0.12305649
0.16203728	0.09459275	0.62031347	0.12305649
0.13816242	0.09081081	0.6569936	0.114033066
0.13816242	0.09081081	0.6569936	0.114033066
0.13816242	0.09081081	0.6569936	0.114033066
0.13816242	0.09081081	0.6569936	0.114033066
0.13586444	0.08923202	0.65511364	0.119789876
0.13586444	0.08923202	0.65511364	0.119789876
0.13586444	0.08923202	0.65511364	0.119789876
0.13586444	0.08923202	0.65511364	0.119789876
0.13590486	0.079263285	0.6436458	0.1411861
0.13590486	0.079263285	0.6436458	0.1411861
0.13590486	0.079263285	0.6436458	0.1411861
0.13590486	0.079263285	0.6436458	0.1411861
0.12518537	0.092016205	0.6537283	0.12907009
0.12518537	0.092016205	0.6537283	0.12907009
0.12518537	0.092016205	0.6537283	0.12907009
0.12518537	0.092016205	0.6537283	0.12907009
0.15233791	0.07909763	0.6400688	0.12849559
0.15233791	0.07909763	0.6400688	0.12849559
0.15233791	0.07909763	0.6400688	0.12849559
0.15233791	0.07909763	0.6400688	0.12849559
0.11605418	0.08229768	0.66486055	0.13678756
0.11605418	0.08229768	0.66486055	0.13678756
0.11605418	0.08229768	0.66486055	0.13678756
0.11605418	0.08229768	0.66486055	0.13678756
0.13246311	0.08322611	0.6652389	0.11907191
0.13246311	0.08322611	0.6652389	0.11907191
0.13246311	0.08322611	0.6652389	0.11907191
0.13246311	0.08322611	0.6652389	0.11907191
0.13801421	0.08760092	0.6468727	0.12751213
0.13801421	0.08760092	0.6468727	0.12751213
0.13801421	0.08760092	0.6468727	0.12751213
0.13801421	0.08760092	0.6468727	0.12751213
0.121619105	0.098866574	0.6259515	0.15356284
0.121619105	0.098866574	0.6259515	0.15356284
0.121619105	0.098866574	0.6259515	0.15356284
0.121619105	0.098866574	0.6259515	0.15356284
0.14316894	0.09141947	0.6429849	0.122426726
0.14316894	0.09141947	0.6429849	0.122426726
0.14316894	0.09141947	0.6429849	0.122426726
0.14316894	0.09141947	0.6429849	0.122426726
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.13096187	0.08652266	0.6815687	0.10094685
0.13096187	0.08652266	0.6815687	0.10094685
0.13096187	0.08652266	0.6815687	0.10094685
0.13096187	0.08652266	0.6815687	0.10094685
0.15389393	0.08475841	0.66154075	0.099806875
0.15389393	0.08475841	0.66154075	0.099806875
0.15389393	0.08475841	0.66154075	0.099806875
0.15389393	0.08475841	0.66154075	0.099806875
0.11580588	0.09358162	0.6094181	0.1811944
0.11580588	0.09358162	0.6094181	0.1811944
0.11580588	0.09358162	0.6094181	0.1811944
0.11580588	0.09358162	0.6094181	0.1811944
0.1185835	0.08958365	0.67841035	0.11342255
0.1185835	0.08958365	0.67841035	0.11342255
0.1185835	0.08958365	0.67841035	0.11342255
0.1185835	0.08958365	0.67841035	0.11342255
0.15682057	0.08696596	0.6412376	0.11497585
0.15682057	0.08696596	0.6412376	0.11497585
0.15682057	0.08696596	0.6412376	0.11497585
0.15682057	0.08696596	0.6412376	0.11497585
0.13632697	0.089932375	0.6499167	0.12382393
0.13632697	0.089932375	0.6499167	0.12382393
0.13632697	0.089932375	0.6499167	0.12382393
0.13632697	0.089932375	0.6499167	0.12382393
0.12163831	0.0843941	0.6525337	0.14143386
0.12163831	0.0843941	0.6525337	0.14143386
0.12163831	0.0843941	0.6525337	0.14143386
0.12163831	0.0843941	0.6525337	0.14143386
0.11982257	0.08741632	0.6657217	0.12703943
0.11982257	0.08741632	0.6657217	0.12703943
0.11982257	0.08741632	0.6657217	0.12703943
0.11982257	0.08741632	0.6657217	0.12703943
0.14649247	0.087403156	0.6590111	0.10709322
0.14649247	0.087403156	0.6590111	0.10709322
0.14649247	0.087403156	0.6590111	0.10709322
0.14649247	0.087403156	0.6590111	0.10709322
0.11729737	0.08043716	0.68213344	0.12013208
0.11729737	0.08043716	0.68213344	0.12013208
0.11729737	0.08043716	0.68213344	0.12013208
0.11729737	0.08043716	0.68213344	0.12013208
0.13842405	0.0825049	0.66936094	0.10971008
0.13842405	0.0825049	0.66936094	0.10971008
0.13842405	0.0825049	0.66936094	0.10971008
0.13842405	0.0825049	0.66936094	0.10971008
0.15838388	0.08774353	0.6347638	0.11910878
0.15838388	0.08774353	0.6347638	0.11910878
0.15838388	0.08774353	0.6347638	0.11910878
0.15838388	0.08774353	0.6347638	0.11910878
0.14985232	0.084016204	0.6543763	0.1117551
0.14985232	0.084016204	0.6543763	0.1117551
0.14985232	0.084016204	0.6543763	0.1117551
0.14985232	0.084016204	0.6543763	0.1117551
0.11773247	0.08377373	0.6703944	0.12809938
0.11773247	0.08377373	0.6703944	0.12809938
0.11773247	0.08377373	0.6703944	0.12809938
0.11773247	0.08377373	0.6703944	0.12809938
0.12275615	0.083738744	0.6668085	0.12669668
0.12275615	0.083738744	0.6668085	0.12669668
0.12275615	0.083738744	0.6668085	0.12669668
0.12275615	0.083738744	0.6668085	0.12669668
0.15974675	0.07965831	0.634238	0.12635697
0.15974675	0.07965831	0.634238	0.12635697
0.15974675	0.07965831	0.634238	0.12635697
0.15974675	0.07965831	0.634238	0.12635697
0.12140757	0.08352879	0.67232215	0.12274145
0.12140757	0.08352879	0.67232215	0.12274145
0.12140757	0.08352879	0.67232215	0.12274145
0.12140757	0.08352879	0.67232215	0.12274145
0.13254488	0.079770096	0.6756288	0.11205631
0.13254488	0.079770096	0.6756288	0.11205631
0.13254488	0.079770096	0.6756288	0.11205631
0.13254488	0.079770096	0.6756288	0.11205631
0.13966724	0.09528764	0.59649324	0.16855185
0.13966724	0.09528764	0.59649324	0.16855185
0.13966724	0.09528764	0.59649324	0.16855185
0.13966724	0.09528764	0.59649324	0.16855185
0.12963656	0.0928168	0.6643626	0.11318395
0.12963656	0.0928168	0.6643626	0.11318395
0.12963656	0.0928168	0.6643626	0.11318395
0.12963656	0.0928168	0.6643626	0.11318395
0.1343139	0.07699316	0.6636543	0.12503862
0.1343139	0.07699316	0.6636543	0.12503862
0.1343139	0.07699316	0.6636543	0.12503862
0.1343139	0.07699316	0.6636543	0.12503862
0.16926084	0.094382666	0.622139	0.11421752
0.16926084	0.094382666	0.622139	0.11421752
0.16926084	0.094382666	0.622139	0.11421752
0.16926084	0.094382666	0.622139	0.11421752
0.13140774	0.08285891	0.6801667	0.105566554
0.13140774	0.08285891	0.6801667	0.105566554
0.13140774	0.08285891	0.6801667	0.105566554
0.13140774	0.08285891	0.6801667	0.105566554
0.15256086	0.08589863	0.6420383	0.11950222
0.15256086	0.08589863	0.6420383	0.11950222
0.15256086	0.08589863	0.6420383	0.11950222
0.15256086	0.08589863	0.6420383	0.11950222
0.14446566	0.08806365	0.6532829	0.11418778
0.14446566	0.08806365	0.6532829	0.11418778
0.14446566	0.08806365	0.6532829	0.11418778
0.14446566	0.08806365	0.6532829	0.11418778
0.1614994	0.09228554	0.6158742	0.13034093
0.1614994	0.09228554	0.6158742	0.13034093
0.1614994	0.09228554	0.6158742	0.13034093
0.1614994	0.09228554	0.6158742	0.13034093
0.15854633	0.09338711	0.6435825	0.10448403
0.15854633	0.09338711	0.6435825	0.10448403
0.15854633	0.09338711	0.6435825	0.10448403
0.15854633	0.09338711	0.6435825	0.10448403
0.16519484	0.08828995	0.63640654	0.110108644
0.16519484	0.08828995	0.63640654	0.110108644
0.16519484	0.08828995	0.63640654	0.110108644
0.16519484	0.08828995	0.63640654	0.110108644
0.11768285	0.08101643	0.69106174	0.110238984
0.11768285	0.08101643	0.69106174	0.110238984
0.11768285	0.08101643	0.69106174	0.110238984
0.11768285	0.08101643	0.69106174	0.110238984
0.12798455	0.08185537	0.6690959	0.12106419
0.12798455	0.08185537	0.6690959	0.12106419
0.12798455	0.08185537	0.6690959	0.12106419
0.12798455	0.08185537	0.6690959	0.12106419
0.16930367	0.09123966	0.63377887	0.10567778
0.16930367	0.09123966	0.63377887	0.10567778
0.16930367	0.09123966	0.63377887	0.10567778
0.16930367	0.09123966	0.63377887	0.10567778
0.11859376	0.099465676	0.658095	0.12384557
0.11859376	0.099465676	0.658095	0.12384557
0.11859376	0.099465676	0.658095	0.12384557
0.11859376	0.099465676	0.658095	0.12384557
0.12739828	0.089885905	0.6435514	0.13916442
0.12739828	0.089885905	0.6435514	0.13916442
0.12739828	0.089885905	0.6435514	0.13916442
0.12739828	0.089885905	0.6435514	0.13916442
0.13476938	0.08330679	0.6693241	0.11259969
0.13476938	0.08330679	0.6693241	0.11259969
0.13476938	0.08330679	0.6693241	0.11259969
0.13476938	0.08330679	0.6693241	0.11259969
0.13507667	0.08413839	0.67266196	0.10812294
0.13507667	0.08413839	0.67266196	0.10812294
0.13507667	0.08413839	0.67266196	0.10812294
0.13507667	0.08413839	0.67266196	0.10812294
0.14662269	0.07930911	0.6727059	0.101362325
0.14662269	0.07930911	0.6727059	0.101362325
0.14662269	0.07930911	0.6727059	0.101362325
0.14662269	0.07930911	0.6727059	0.101362325
0.14676197	0.09134382	0.6264398	0.1354544
0.14676197	0.09134382	0.6264398	0.1354544
0.14676197	0.09134382	0.6264398	0.1354544
0.14676197	0.09134382	0.6264398	0.1354544
0.14115289	0.08994064	0.66130704	0.10759949
0.14115289	0.08994064	0.66130704	0.10759949
0.14115289	0.08994064	0.66130704	0.10759949
0.14115289	0.08994064	0.66130704	0.10759949
0.14403518	0.08576166	0.66349435	0.10670875
0.14403518	0.08576166	0.66349435	0.10670875
0.14403518	0.08576166	0.66349435	0.10670875
0.14403518	0.08576166	0.66349435	0.10670875
0.11766876	0.080935515	0.69676274	0.10463298
0.11766876	0.080935515	0.69676274	0.10463298
0.11766876	0.080935515	0.69676274	0.10463298
0.11766876	0.080935515	0.69676274	0.10463298
0.1536192	0.086277306	0.6510589	0.10904463
0.1536192	0.086277306	0.6510589	0.10904463
0.1536192	0.086277306	0.6510589	0.10904463
0.1536192	0.086277306	0.6510589	0.10904463
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.16234952	0.0863407	0.6451504	0.1061594
0.16234952	0.0863407	0.6451504	0.1061594
0.16234952	0.0863407	0.6451504	0.1061594
0.16234952	0.0863407	0.6451504	0.1061594
0.15021284	0.08240877	0.65163285	0.11574547
0.15021284	0.08240877	0.65163285	0.11574547
0.15021284	0.08240877	0.65163285	0.11574547
0.15021284	0.08240877	0.65163285	0.11574547
0.13903823	0.100210905	0.6168757	0.14387518
0.13903823	0.100210905	0.6168757	0.14387518
0.13903823	0.100210905	0.6168757	0.14387518
0.13903823	0.100210905	0.6168757	0.14387518
0.1611259	0.08320919	0.6472051	0.10845976
0.1611259	0.08320919	0.6472051	0.10845976
0.1611259	0.08320919	0.6472051	0.10845976
0.1611259	0.08320919	0.6472051	0.10845976
0.11005578	0.0946439	0.6787491	0.116551265
0.11005578	0.0946439	0.6787491	0.116551265
0.11005578	0.0946439	0.6787491	0.116551265
0.11005578	0.0946439	0.6787491	0.116551265
0.131245	0.09128817	0.6277188	0.14974806
0.131245	0.09128817	0.6277188	0.14974806
0.131245	0.09128817	0.6277188	0.14974806
0.131245	0.09128817	0.6277188	0.14974806
0.15927057	0.08792481	0.64110965	0.111694984
0.15927057	0.08792481	0.64110965	0.111694984
0.15927057	0.08792481	0.64110965	0.111694984
0.15927057	0.08792481	0.64110965	0.111694984
0.11112677	0.0765016	0.67011297	0.14225869
0.11112677	0.0765016	0.67011297	0.14225869
0.11112677	0.0765016	0.67011297	0.14225869
0.11112677	0.0765016	0.67011297	0.14225869
0.13461804	0.08168242	0.6645052	0.11919429
0.13461804	0.08168242	0.6645052	0.11919429
0.13461804	0.08168242	0.6645052	0.11919429
0.13461804	0.08168242	0.6645052	0.11919429
0.16244881	0.087840706	0.6368	0.112910494
0.16244881	0.087840706	0.6368	0.112910494
0.16244881	0.087840706	0.6368	0.112910494
0.16244881	0.087840706	0.6368	0.112910494
0.15828213	0.082342565	0.64428306	0.11509226
0.15828213	0.082342565	0.64428306	0.11509226
0.15828213	0.082342565	0.64428306	0.11509226
0.15828213	0.082342565	0.64428306	0.11509226
0.16582167	0.0832813	0.6386598	0.11223727
0.16582167	0.0832813	0.6386598	0.11223727
0.16582167	0.0832813	0.6386598	0.11223727
0.16582167	0.0832813	0.6386598	0.11223727
0.12130099	0.093654156	0.6544426	0.1306022
0.12130099	0.093654156	0.6544426	0.1306022
0.12130099	0.093654156	0.6544426	0.1306022
0.12130099	0.093654156	0.6544426	0.1306022
0.14177035	0.08666008	0.6617812	0.10978837
0.14177035	0.08666008	0.6617812	0.10978837
0.14177035	0.08666008	0.6617812	0.10978837
0.14177035	0.08666008	0.6617812	0.10978837
0.16162905	0.08706534	0.63066375	0.120641835
0.16162905	0.08706534	0.63066375	0.120641835
0.16162905	0.08706534	0.63066375	0.120641835
0.16162905	0.08706534	0.63066375	0.120641835
0.1545004	0.083393335	0.6618481	0.10025819
0.1545004	0.083393335	0.6618481	0.10025819
0.1545004	0.083393335	0.6618481	0.10025819
0.1545004	0.083393335	0.6618481	0.10025819
0.13761902	0.09718697	0.637518	0.12767598
0.13761902	0.09718697	0.637518	0.12767598
0.13761902	0.09718697	0.637518	0.12767598
0.13761902	0.09718697	0.637518	0.12767598
0.13862805	0.09285355	0.65830314	0.11021522
0.13862805	0.09285355	0.65830314	0.11021522
0.13862805	0.09285355	0.65830314	0.11021522
0.13862805	0.09285355	0.65830314	0.11021522
0.1222911	0.08372145	0.68542	0.108567476
0.1222911	0.08372145	0.68542	0.108567476
0.1222911	0.08372145	0.68542	0.108567476
0.1222911	0.08372145	0.68542	0.108567476
0.11738285	0.09364881	0.6346231	0.15434521
0.11738285	0.09364881	0.6346231	0.15434521
0.11738285	0.09364881	0.6346231	0.15434521
0.11738285	0.09364881	0.6346231	0.15434521
0.13630202	0.08463017	0.6664314	0.11263635
0.13630202	0.08463017	0.6664314	0.11263635
0.13630202	0.08463017	0.6664314	0.11263635
0.13630202	0.08463017	0.6664314	0.11263635
0.13247453	0.079139315	0.6660248	0.12236133
0.13247453	0.079139315	0.6660248	0.12236133
0.13247453	0.079139315	0.6660248	0.12236133
0.13247453	0.079139315	0.6660248	0.12236133
0.13777508	0.083784826	0.66575927	0.112680845
0.13777508	0.083784826	0.66575927	0.112680845
0.13777508	0.083784826	0.66575927	0.112680845
0.13777508	0.083784826	0.66575927	0.112680845
0.097991414	0.088798955	0.68203646	0.13117316
0.097991414	0.088798955	0.68203646	0.13117316
0.097991414	0.088798955	0.68203646	0.13117316
0.097991414	0.088798955	0.68203646	0.13117316
0.14173801	0.08404239	0.66489625	0.10932336
0.14173801	0.08404239	0.66489625	0.10932336
0.14173801	0.08404239	0.66489625	0.10932336
0.14173801	0.08404239	0.66489625	0.10932336
0.10619246	0.07383272	0.7190348	0.100940034
0.10619246	0.07383272	0.7190348	0.100940034
0.10619246	0.07383272	0.7190348	0.100940034
0.10619246	0.07383272	0.7190348	0.100940034
0.14612149	0.08397765	0.65002847	0.1198724
0.14612149	0.08397765	0.65002847	0.1198724
0.14612149	0.08397765	0.65002847	0.1198724
0.14612149	0.08397765	0.65002847	0.1198724
0.14071766	0.090528324	0.6585172	0.11023678
0.14071766	0.090528324	0.6585172	0.11023678
0.14071766	0.090528324	0.6585172	0.11023678
0.14071766	0.090528324	0.6585172	0.11023678
0.13908696	0.09198412	0.6427696	0.12615937
0.13908696	0.09198412	0.6427696	0.12615937
0.13908696	0.09198412	0.6427696	0.12615937
0.13908696	0.09198412	0.6427696	0.12615937
0.13644558	0.085667685	0.66123	0.1166567
0.13644558	0.085667685	0.66123	0.1166567
0.13644558	0.085667685	0.66123	0.1166567
0.13644558	0.085667685	0.66123	0.1166567
0.15026294	0.09614689	0.63534665	0.118243486
0.15026294	0.09614689	0.63534665	0.118243486
0.15026294	0.09614689	0.63534665	0.118243486
0.15026294	0.09614689	0.63534665	0.118243486
0.13249047	0.10296144	0.59322894	0.17131919
