0.044771302	0.10158261	0.05497955	0.1210634	0.12373294	0.44221175	0.054935418	0.05672309
0.044771302	0.10158261	0.05497955	0.1210634	0.12373294	0.44221175	0.054935418	0.05672309
0.044771302	0.10158261	0.05497955	0.1210634	0.12373294	0.44221175	0.054935418	0.05672309
0.044771302	0.10158261	0.05497955	0.1210634	0.12373294	0.44221175	0.054935418	0.05672309
0.04556988	0.12955236	0.037258472	0.10292414	0.09028792	0.46017575	0.08346564	0.050765857
0.04556988	0.12955236	0.037258472	0.10292414	0.09028792	0.46017575	0.08346564	0.050765857
0.04556988	0.12955236	0.037258472	0.10292414	0.09028792	0.46017575	0.08346564	0.050765857
0.04556988	0.12955236	0.037258472	0.10292414	0.09028792	0.46017575	0.08346564	0.050765857
0.042014297	0.09107164	0.042498015	0.09240707	0.11655643	0.50661117	0.06621939	0.04262194
0.042014297	0.09107164	0.042498015	0.09240707	0.11655643	0.50661117	0.06621939	0.04262194
0.042014297	0.09107164	0.042498015	0.09240707	0.11655643	0.50661117	0.06621939	0.04262194
0.042014297	0.09107164	0.042498015	0.09240707	0.11655643	0.50661117	0.06621939	0.04262194
0.0447746	0.080569275	0.050333112	0.12266138	0.10961172	0.47743046	0.05622608	0.058393333
0.0447746	0.080569275	0.050333112	0.12266138	0.10961172	0.47743046	0.05622608	0.058393333
0.0447746	0.080569275	0.050333112	0.12266138	0.10961172	0.47743046	0.05622608	0.058393333
0.0447746	0.080569275	0.050333112	0.12266138	0.10961172	0.47743046	0.05622608	0.058393333
0.04613549	0.11150609	0.04527333	0.10237669	0.12246813	0.4502912	0.065224275	0.056724735
0.04613549	0.11150609	0.04527333	0.10237669	0.12246813	0.4502912	0.065224275	0.056724735
0.04613549	0.11150609	0.04527333	0.10237669	0.12246813	0.4502912	0.065224275	0.056724735
0.04613549	0.11150609	0.04527333	0.10237669	0.12246813	0.4502912	0.065224275	0.056724735
0.045400515	0.102558486	0.042067826	0.11191076	0.105508	0.47791278	0.06395731	0.05068442
0.045400515	0.102558486	0.042067826	0.11191076	0.105508	0.47791278	0.06395731	0.05068442
0.045400515	0.102558486	0.042067826	0.11191076	0.105508	0.47791278	0.06395731	0.05068442
0.045400515	0.102558486	0.042067826	0.11191076	0.105508	0.47791278	0.06395731	0.05068442
0.046807215	0.106349126	0.056508347	0.11839638	0.12620646	0.43223965	0.055508543	0.057984296
0.046807215	0.106349126	0.056508347	0.11839638	0.12620646	0.43223965	0.055508543	0.057984296
0.046807215	0.106349126	0.056508347	0.11839638	0.12620646	0.43223965	0.055508543	0.057984296
0.046807215	0.106349126	0.056508347	0.11839638	0.12620646	0.43223965	0.055508543	0.057984296
0.0467389	0.11860432	0.05397687	0.10978835	0.11388377	0.44597486	0.053301502	0.05773138
0.0467389	0.11860432	0.05397687	0.10978835	0.11388377	0.44597486	0.053301502	0.05773138
0.0467389	0.11860432	0.05397687	0.10978835	0.11388377	0.44597486	0.053301502	0.05773138
0.0467389	0.11860432	0.05397687	0.10978835	0.11388377	0.44597486	0.053301502	0.05773138
0.048968997	0.097556725	0.04111871	0.12591559	0.11007537	0.45943838	0.062526636	0.054399617
0.048968997	0.097556725	0.04111871	0.12591559	0.11007537	0.45943838	0.062526636	0.054399617
0.048968997	0.097556725	0.04111871	0.12591559	0.11007537	0.45943838	0.062526636	0.054399617
0.048968997	0.097556725	0.04111871	0.12591559	0.11007537	0.45943838	0.062526636	0.054399617
0.044098236	0.12108308	0.064373724	0.14834152	0.13475694	0.3439453	0.077200435	0.06620085
0.044098236	0.12108308	0.064373724	0.14834152	0.13475694	0.3439453	0.077200435	0.06620085
0.044098236	0.12108308	0.064373724	0.14834152	0.13475694	0.3439453	0.077200435	0.06620085
0.044098236	0.12108308	0.064373724	0.14834152	0.13475694	0.3439453	0.077200435	0.06620085
0.043456454	0.10556282	0.039721105	0.09623183	0.11342806	0.4904355	0.058686905	0.052477285
0.043456454	0.10556282	0.039721105	0.09623183	0.11342806	0.4904355	0.058686905	0.052477285
0.043456454	0.10556282	0.039721105	0.09623183	0.11342806	0.4904355	0.058686905	0.052477285
0.043456454	0.10556282	0.039721105	0.09623183	0.11342806	0.4904355	0.058686905	0.052477285
0.043751016	0.09900787	0.043113623	0.107479766	0.11717773	0.48008084	0.05335913	0.056030117
0.043751016	0.09900787	0.043113623	0.107479766	0.11717773	0.48008084	0.05335913	0.056030117
0.043751016	0.09900787	0.043113623	0.107479766	0.11717773	0.48008084	0.05335913	0.056030117
0.043751016	0.09900787	0.043113623	0.107479766	0.11717773	0.48008084	0.05335913	0.056030117
0.04827262	0.12758163	0.06826169	0.13703708	0.12533042	0.3530733	0.07975263	0.060690645
0.04827262	0.12758163	0.06826169	0.13703708	0.12533042	0.3530733	0.07975263	0.060690645
0.04827262	0.12758163	0.06826169	0.13703708	0.12533042	0.3530733	0.07975263	0.060690645
0.04827262	0.12758163	0.06826169	0.13703708	0.12533042	0.3530733	0.07975263	0.060690645
0.041464686	0.09615862	0.048737343	0.101397544	0.12434892	0.47193682	0.06226525	0.053690784
0.041464686	0.09615862	0.048737343	0.101397544	0.12434892	0.47193682	0.06226525	0.053690784
0.041464686	0.09615862	0.048737343	0.101397544	0.12434892	0.47193682	0.06226525	0.053690784
0.041464686	0.09615862	0.048737343	0.101397544	0.12434892	0.47193682	0.06226525	0.053690784
0.044535067	0.124327496	0.04095478	0.09332844	0.1460884	0.44009548	0.06748492	0.04318543
0.044535067	0.124327496	0.04095478	0.09332844	0.1460884	0.44009548	0.06748492	0.04318543
0.044535067	0.124327496	0.04095478	0.09332844	0.1460884	0.44009548	0.06748492	0.04318543
0.044535067	0.124327496	0.04095478	0.09332844	0.1460884	0.44009548	0.06748492	0.04318543
0.04821792	0.11600693	0.037032012	0.11750412	0.10088613	0.4748486	0.05909486	0.04640945
0.04821792	0.11600693	0.037032012	0.11750412	0.10088613	0.4748486	0.05909486	0.04640945
0.04821792	0.11600693	0.037032012	0.11750412	0.10088613	0.4748486	0.05909486	0.04640945
0.04821792	0.11600693	0.037032012	0.11750412	0.10088613	0.4748486	0.05909486	0.04640945
0.042001165	0.11036637	0.049364727	0.103515804	0.12183523	0.45707953	0.057187114	0.05865004
0.042001165	0.11036637	0.049364727	0.103515804	0.12183523	0.45707953	0.057187114	0.05865004
0.042001165	0.11036637	0.049364727	0.103515804	0.12183523	0.45707953	0.057187114	0.05865004
0.042001165	0.11036637	0.049364727	0.103515804	0.12183523	0.45707953	0.057187114	0.05865004
0.043727573	0.102670774	0.048685893	0.13411644	0.10418236	0.4589313	0.05297479	0.054710828
0.043727573	0.102670774	0.048685893	0.13411644	0.10418236	0.4589313	0.05297479	0.054710828
0.043727573	0.102670774	0.048685893	0.13411644	0.10418236	0.4589313	0.05297479	0.054710828
0.043727573	0.102670774	0.048685893	0.13411644	0.10418236	0.4589313	0.05297479	0.054710828
0.04646389	0.12940119	0.04248629	0.080909215	0.12963784	0.44946456	0.076316275	0.04532069
0.04646389	0.12940119	0.04248629	0.080909215	0.12963784	0.44946456	0.076316275	0.04532069
0.04646389	0.12940119	0.04248629	0.080909215	0.12963784	0.44946456	0.076316275	0.04532069
0.04646389	0.12940119	0.04248629	0.080909215	0.12963784	0.44946456	0.076316275	0.04532069
0.041189767	0.12024976	0.04633531	0.10422174	0.13058539	0.44253272	0.06307368	0.0518117
0.041189767	0.12024976	0.04633531	0.10422174	0.13058539	0.44253272	0.06307368	0.0518117
0.041189767	0.12024976	0.04633531	0.10422174	0.13058539	0.44253272	0.06307368	0.0518117
0.041189767	0.12024976	0.04633531	0.10422174	0.13058539	0.44253272	0.06307368	0.0518117
0.04705344	0.10955185	0.061885912	0.1382693	0.12141681	0.40548113	0.053913135	0.062428497
0.04705344	0.10955185	0.061885912	0.1382693	0.12141681	0.40548113	0.053913135	0.062428497
0.04705344	0.10955185	0.061885912	0.1382693	0.12141681	0.40548113	0.053913135	0.062428497
0.04705344	0.10955185	0.061885912	0.1382693	0.12141681	0.40548113	0.053913135	0.062428497
0.046851166	0.11370367	0.043773588	0.10681712	0.10393938	0.46504107	0.071874596	0.047999453
0.046851166	0.11370367	0.043773588	0.10681712	0.10393938	0.46504107	0.071874596	0.047999453
0.046851166	0.11370367	0.043773588	0.10681712	0.10393938	0.46504107	0.071874596	0.047999453
0.046851166	0.11370367	0.043773588	0.10681712	0.10393938	0.46504107	0.071874596	0.047999453
0.04203325	0.11310406	0.064345874	0.12044308	0.13370769	0.40078798	0.07254743	0.053030647
0.04203325	0.11310406	0.064345874	0.12044308	0.13370769	0.40078798	0.07254743	0.053030647
0.04203325	0.11310406	0.064345874	0.12044308	0.13370769	0.40078798	0.07254743	0.053030647
0.04203325	0.11310406	0.064345874	0.12044308	0.13370769	0.40078798	0.07254743	0.053030647
0.045011126	0.0957113	0.059332628	0.10786911	0.11877777	0.45921707	0.054806102	0.05927491
0.045011126	0.0957113	0.059332628	0.10786911	0.11877777	0.45921707	0.054806102	0.05927491
0.045011126	0.0957113	0.059332628	0.10786911	0.11877777	0.45921707	0.054806102	0.05927491
0.045011126	0.0957113	0.059332628	0.10786911	0.11877777	0.45921707	0.054806102	0.05927491
0.045073833	0.12717961	0.042393163	0.08031274	0.11739475	0.46196637	0.08161436	0.044065166
0.045073833	0.12717961	0.042393163	0.08031274	0.11739475	0.46196637	0.08161436	0.044065166
0.045073833	0.12717961	0.042393163	0.08031274	0.11739475	0.46196637	0.08161436	0.044065166
0.045073833	0.12717961	0.042393163	0.08031274	0.11739475	0.46196637	0.08161436	0.044065166
0.04792382	0.11603633	0.053362336	0.116584085	0.11913709	0.43406013	0.055015307	0.057880864
0.04792382	0.11603633	0.053362336	0.116584085	0.11913709	0.43406013	0.055015307	0.057880864
0.04792382	0.11603633	0.053362336	0.116584085	0.11913709	0.43406013	0.055015307	0.057880864
0.04792382	0.11603633	0.053362336	0.116584085	0.11913709	0.43406013	0.055015307	0.057880864
0.04129435	0.10681351	0.048154864	0.09835638	0.12108995	0.4772623	0.061211668	0.04581701
0.04129435	0.10681351	0.048154864	0.09835638	0.12108995	0.4772623	0.061211668	0.04581701
0.04129435	0.10681351	0.048154864	0.09835638	0.12108995	0.4772623	0.061211668	0.04581701
0.04129435	0.10681351	0.048154864	0.09835638	0.12108995	0.4772623	0.061211668	0.04581701
0.04138264	0.10605826	0.05920974	0.11975594	0.12504105	0.43647954	0.061380588	0.050692145
0.04138264	0.10605826	0.05920974	0.11975594	0.12504105	0.43647954	0.061380588	0.050692145
0.04138264	0.10605826	0.05920974	0.11975594	0.12504105	0.43647954	0.061380588	0.050692145
0.04138264	0.10605826	0.05920974	0.11975594	0.12504105	0.43647954	0.061380588	0.050692145
0.04574323	0.10291075	0.062656336	0.10892123	0.13451958	0.42473626	0.06404753	0.056465104
0.04574323	0.10291075	0.062656336	0.10892123	0.13451958	0.42473626	0.06404753	0.056465104
0.04574323	0.10291075	0.062656336	0.10892123	0.13451958	0.42473626	0.06404753	0.056465104
0.04574323	0.10291075	0.062656336	0.10892123	0.13451958	0.42473626	0.06404753	0.056465104
0.035198282	0.11459135	0.048593402	0.11070242	0.13976374	0.44988048	0.056316786	0.04495366
0.035198282	0.11459135	0.048593402	0.11070242	0.13976374	0.44988048	0.056316786	0.04495366
0.035198282	0.11459135	0.048593402	0.11070242	0.13976374	0.44988048	0.056316786	0.04495366
0.035198282	0.11459135	0.048593402	0.11070242	0.13976374	0.44988048	0.056316786	0.04495366
0.048546437	0.10503801	0.042984024	0.122474425	0.105406374	0.46323052	0.057874028	0.05444612
0.048546437	0.10503801	0.042984024	0.122474425	0.105406374	0.46323052	0.057874028	0.05444612
0.048546437	0.10503801	0.042984024	0.122474425	0.105406374	0.46323052	0.057874028	0.05444612
0.048546437	0.10503801	0.042984024	0.122474425	0.105406374	0.46323052	0.057874028	0.05444612
0.042791337	0.11810357	0.058972664	0.108510084	0.12103681	0.43665254	0.062051218	0.051881805
0.042791337	0.11810357	0.058972664	0.108510084	0.12103681	0.43665254	0.062051218	0.051881805
0.042791337	0.11810357	0.058972664	0.108510084	0.12103681	0.43665254	0.062051218	0.051881805
0.042791337	0.11810357	0.058972664	0.108510084	0.12103681	0.43665254	0.062051218	0.051881805
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.047634237	0.1085049	0.059200324	0.13115864	0.14147905	0.38161904	0.06315263	0.06725119
0.047634237	0.1085049	0.059200324	0.13115864	0.14147905	0.38161904	0.06315263	0.06725119
0.047634237	0.1085049	0.059200324	0.13115864	0.14147905	0.38161904	0.06315263	0.06725119
0.047634237	0.1085049	0.059200324	0.13115864	0.14147905	0.38161904	0.06315263	0.06725119
0.045341644	0.09682958	0.039376665	0.1309853	0.10767128	0.4613467	0.058300663	0.06014823
0.045341644	0.09682958	0.039376665	0.1309853	0.10767128	0.4613467	0.058300663	0.06014823
0.045341644	0.09682958	0.039376665	0.1309853	0.10767128	0.4613467	0.058300663	0.06014823
0.045341644	0.09682958	0.039376665	0.1309853	0.10767128	0.4613467	0.058300663	0.06014823
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.051726952	0.09991111	0.040279448	0.08761525	0.1147604	0.47829917	0.07545686	0.05195078
0.051726952	0.09991111	0.040279448	0.08761525	0.1147604	0.47829917	0.07545686	0.05195078
0.051726952	0.09991111	0.040279448	0.08761525	0.1147604	0.47829917	0.07545686	0.05195078
0.051726952	0.09991111	0.040279448	0.08761525	0.1147604	0.47829917	0.07545686	0.05195078
0.044367407	0.11627646	0.05105778	0.120678395	0.12629206	0.4272072	0.058696404	0.05542432
0.044367407	0.11627646	0.05105778	0.120678395	0.12629206	0.4272072	0.058696404	0.05542432
0.044367407	0.11627646	0.05105778	0.120678395	0.12629206	0.4272072	0.058696404	0.05542432
0.044367407	0.11627646	0.05105778	0.120678395	0.12629206	0.4272072	0.058696404	0.05542432
0.0444209	0.122706614	0.059074264	0.12145359	0.11318991	0.4205805	0.05547024	0.06310391
0.0444209	0.122706614	0.059074264	0.12145359	0.11318991	0.4205805	0.05547024	0.06310391
0.0444209	0.122706614	0.059074264	0.12145359	0.11318991	0.4205805	0.05547024	0.06310391
0.0444209	0.122706614	0.059074264	0.12145359	0.11318991	0.4205805	0.05547024	0.06310391
0.04055473	0.09148399	0.06392826	0.112724565	0.14048833	0.42792934	0.062001135	0.06088965
0.04055473	0.09148399	0.06392826	0.112724565	0.14048833	0.42792934	0.062001135	0.06088965
0.04055473	0.09148399	0.06392826	0.112724565	0.14048833	0.42792934	0.062001135	0.06088965
0.04055473	0.09148399	0.06392826	0.112724565	0.14048833	0.42792934	0.062001135	0.06088965
0.047550093	0.103566185	0.06226975	0.13678831	0.12982987	0.38907674	0.063682094	0.06723699
0.047550093	0.103566185	0.06226975	0.13678831	0.12982987	0.38907674	0.063682094	0.06723699
0.047550093	0.103566185	0.06226975	0.13678831	0.12982987	0.38907674	0.063682094	0.06723699
0.047550093	0.103566185	0.06226975	0.13678831	0.12982987	0.38907674	0.063682094	0.06723699
0.04472897	0.11035897	0.044343147	0.13104863	0.10202156	0.4573025	0.054703694	0.055492535
0.04472897	0.11035897	0.044343147	0.13104863	0.10202156	0.4573025	0.054703694	0.055492535
0.04472897	0.11035897	0.044343147	0.13104863	0.10202156	0.4573025	0.054703694	0.055492535
0.04472897	0.11035897	0.044343147	0.13104863	0.10202156	0.4573025	0.054703694	0.055492535
0.036290225	0.10566349	0.03873515	0.10247044	0.114495195	0.48916262	0.06443754	0.04874539
0.036290225	0.10566349	0.03873515	0.10247044	0.114495195	0.48916262	0.06443754	0.04874539
0.036290225	0.10566349	0.03873515	0.10247044	0.114495195	0.48916262	0.06443754	0.04874539
0.036290225	0.10566349	0.03873515	0.10247044	0.114495195	0.48916262	0.06443754	0.04874539
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.046115372	0.11423151	0.049414244	0.12172822	0.12701373	0.42640206	0.05793301	0.057161897
0.046115372	0.11423151	0.049414244	0.12172822	0.12701373	0.42640206	0.05793301	0.057161897
0.046115372	0.11423151	0.049414244	0.12172822	0.12701373	0.42640206	0.05793301	0.057161897
0.046115372	0.11423151	0.049414244	0.12172822	0.12701373	0.42640206	0.05793301	0.057161897
0.04639134	0.11205363	0.047952186	0.11073364	0.11746072	0.45523816	0.0543417	0.055828612
0.04639134	0.11205363	0.047952186	0.11073364	0.11746072	0.45523816	0.0543417	0.055828612
0.04639134	0.11205363	0.047952186	0.11073364	0.11746072	0.45523816	0.0543417	0.055828612
0.04639134	0.11205363	0.047952186	0.11073364	0.11746072	0.45523816	0.0543417	0.055828612
0.043515876	0.101398356	0.05007585	0.13589555	0.11702153	0.44020304	0.055367973	0.056521866
0.043515876	0.101398356	0.05007585	0.13589555	0.11702153	0.44020304	0.055367973	0.056521866
0.043515876	0.101398356	0.05007585	0.13589555	0.11702153	0.44020304	0.055367973	0.056521866
0.043515876	0.101398356	0.05007585	0.13589555	0.11702153	0.44020304	0.055367973	0.056521866
0.05023351	0.10374084	0.06184453	0.12372679	0.11175537	0.43077016	0.05938686	0.058541976
0.05023351	0.10374084	0.06184453	0.12372679	0.11175537	0.43077016	0.05938686	0.058541976
0.05023351	0.10374084	0.06184453	0.12372679	0.11175537	0.43077016	0.05938686	0.058541976
0.05023351	0.10374084	0.06184453	0.12372679	0.11175537	0.43077016	0.05938686	0.058541976
0.045945592	0.1270378	0.05427527	0.12345859	0.11459215	0.4243929	0.052125152	0.05817257
0.045945592	0.1270378	0.05427527	0.12345859	0.11459215	0.4243929	0.052125152	0.05817257
0.045945592	0.1270378	0.05427527	0.12345859	0.11459215	0.4243929	0.052125152	0.05817257
0.045945592	0.1270378	0.05427527	0.12345859	0.11459215	0.4243929	0.052125152	0.05817257
0.046563745	0.11095918	0.04454459	0.12019783	0.12026858	0.44159484	0.05265042	0.06322074
0.046563745	0.11095918	0.04454459	0.12019783	0.12026858	0.44159484	0.05265042	0.06322074
0.046563745	0.11095918	0.04454459	0.12019783	0.12026858	0.44159484	0.05265042	0.06322074
0.046563745	0.11095918	0.04454459	0.12019783	0.12026858	0.44159484	0.05265042	0.06322074
0.04703983	0.095356084	0.048765216	0.12686364	0.10964374	0.4571958	0.054966323	0.06016939
0.04703983	0.095356084	0.048765216	0.12686364	0.10964374	0.4571958	0.054966323	0.06016939
0.04703983	0.095356084	0.048765216	0.12686364	0.10964374	0.4571958	0.054966323	0.06016939
0.04703983	0.095356084	0.048765216	0.12686364	0.10964374	0.4571958	0.054966323	0.06016939
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
