0.12572445	0.11237483	0.11144739	0.07200397	0.01362901	0.0812984	0.15160102	0.07641063	0.15598245	0.09952792
0.12572445	0.11237483	0.11144739	0.07200397	0.01362901	0.0812984	0.15160102	0.07641063	0.15598245	0.09952792
0.097090065	0.14113313	0.08224407	0.061319288	0.009580655	0.07440404	0.17811821	0.09033138	0.17956018	0.086218916
0.097090065	0.14113313	0.08224407	0.061319288	0.009580655	0.07440404	0.17811821	0.09033138	0.17956018	0.086218916
0.097090065	0.14113313	0.08224407	0.061319288	0.009580655	0.07440404	0.17811821	0.09033138	0.17956018	0.086218916
0.097090065	0.14113313	0.08224407	0.061319288	0.009580655	0.07440404	0.17811821	0.09033138	0.17956018	0.086218916
0.097090065	0.14113313	0.08224407	0.061319288	0.009580655	0.07440404	0.17811821	0.09033138	0.17956018	0.086218916
0.13751939	0.095186114	0.11748026	0.07064148	0.010906018	0.09417002	0.15720464	0.06454279	0.16505371	0.08729556
0.13751939	0.095186114	0.11748026	0.07064148	0.010906018	0.09417002	0.15720464	0.06454279	0.16505371	0.08729556
0.13751939	0.095186114	0.11748026	0.07064148	0.010906018	0.09417002	0.15720464	0.06454279	0.16505371	0.08729556
0.13751939	0.095186114	0.11748026	0.07064148	0.010906018	0.09417002	0.15720464	0.06454279	0.16505371	0.08729556
0.13751939	0.095186114	0.11748026	0.07064148	0.010906018	0.09417002	0.15720464	0.06454279	0.16505371	0.08729556
0.101844385	0.11313978	0.081839986	0.06528674	0.009160536	0.0788119	0.1903067	0.08762281	0.18788753	0.08409971
0.101844385	0.11313978	0.081839986	0.06528674	0.009160536	0.0788119	0.1903067	0.08762281	0.18788753	0.08409971
0.101844385	0.11313978	0.081839986	0.06528674	0.009160536	0.0788119	0.1903067	0.08762281	0.18788753	0.08409971
0.101844385	0.11313978	0.081839986	0.06528674	0.009160536	0.0788119	0.1903067	0.08762281	0.18788753	0.08409971
0.101844385	0.11313978	0.081839986	0.06528674	0.009160536	0.0788119	0.1903067	0.08762281	0.18788753	0.08409971
0.10935376	0.1297234	0.08837051	0.062033467	0.009561977	0.06922172	0.16152653	0.08812209	0.19228975	0.08979679
0.10935376	0.1297234	0.08837051	0.062033467	0.009561977	0.06922172	0.16152653	0.08812209	0.19228975	0.08979679
0.10935376	0.1297234	0.08837051	0.062033467	0.009561977	0.06922172	0.16152653	0.08812209	0.19228975	0.08979679
0.10935376	0.1297234	0.08837051	0.062033467	0.009561977	0.06922172	0.16152653	0.08812209	0.19228975	0.08979679
0.10935376	0.1297234	0.08837051	0.062033467	0.009561977	0.06922172	0.16152653	0.08812209	0.19228975	0.08979679
0.118270025	0.12297479	0.09493953	0.05490588	0.009136392	0.09269129	0.16506518	0.08777074	0.1788426	0.07540356
0.118270025	0.12297479	0.09493953	0.05490588	0.009136392	0.09269129	0.16506518	0.08777074	0.1788426	0.07540356
0.118270025	0.12297479	0.09493953	0.05490588	0.009136392	0.09269129	0.16506518	0.08777074	0.1788426	0.07540356
0.118270025	0.12297479	0.09493953	0.05490588	0.009136392	0.09269129	0.16506518	0.08777074	0.1788426	0.07540356
0.118270025	0.12297479	0.09493953	0.05490588	0.009136392	0.09269129	0.16506518	0.08777074	0.1788426	0.07540356
0.10414972	0.13481754	0.08868675	0.060023136	0.009999246	0.0900239	0.17276996	0.09729651	0.16814928	0.07408396
0.10414972	0.13481754	0.08868675	0.060023136	0.009999246	0.0900239	0.17276996	0.09729651	0.16814928	0.07408396
0.10414972	0.13481754	0.08868675	0.060023136	0.009999246	0.0900239	0.17276996	0.09729651	0.16814928	0.07408396
0.10414972	0.13481754	0.08868675	0.060023136	0.009999246	0.0900239	0.17276996	0.09729651	0.16814928	0.07408396
0.10414972	0.13481754	0.08868675	0.060023136	0.009999246	0.0900239	0.17276996	0.09729651	0.16814928	0.07408396
0.10793955	0.13313776	0.088719465	0.0654961	0.012179775	0.08186762	0.17294914	0.088258795	0.17630605	0.07314576
0.10793955	0.13313776	0.088719465	0.0654961	0.012179775	0.08186762	0.17294914	0.088258795	0.17630605	0.07314576
0.10793955	0.13313776	0.088719465	0.0654961	0.012179775	0.08186762	0.17294914	0.088258795	0.17630605	0.07314576
0.10793955	0.13313776	0.088719465	0.0654961	0.012179775	0.08186762	0.17294914	0.088258795	0.17630605	0.07314576
0.10793955	0.13313776	0.088719465	0.0654961	0.012179775	0.08186762	0.17294914	0.088258795	0.17630605	0.07314576
0.11196236	0.12660614	0.07973856	0.055206697	0.009451879	0.06371493	0.17397289	0.09288688	0.2047441	0.08171554
0.11196236	0.12660614	0.07973856	0.055206697	0.009451879	0.06371493	0.17397289	0.09288688	0.2047441	0.08171554
0.11196236	0.12660614	0.07973856	0.055206697	0.009451879	0.06371493	0.17397289	0.09288688	0.2047441	0.08171554
0.11196236	0.12660614	0.07973856	0.055206697	0.009451879	0.06371493	0.17397289	0.09288688	0.2047441	0.08171554
0.11196236	0.12660614	0.07973856	0.055206697	0.009451879	0.06371493	0.17397289	0.09288688	0.2047441	0.08171554
0.11223896	0.104043655	0.10742517	0.059449084	0.010579999	0.11244814	0.15696785	0.06683069	0.16965659	0.10035992
0.11223896	0.104043655	0.10742517	0.059449084	0.010579999	0.11244814	0.15696785	0.06683069	0.16965659	0.10035992
0.11223896	0.104043655	0.10742517	0.059449084	0.010579999	0.11244814	0.15696785	0.06683069	0.16965659	0.10035992
0.11223896	0.104043655	0.10742517	0.059449084	0.010579999	0.11244814	0.15696785	0.06683069	0.16965659	0.10035992
0.11223896	0.104043655	0.10742517	0.059449084	0.010579999	0.11244814	0.15696785	0.06683069	0.16965659	0.10035992
0.10323655	0.13020656	0.08048556	0.059613228	0.010090266	0.07287112	0.16370355	0.08707442	0.20612924	0.086589545
0.10323655	0.13020656	0.08048556	0.059613228	0.010090266	0.07287112	0.16370355	0.08707442	0.20612924	0.086589545
0.10323655	0.13020656	0.08048556	0.059613228	0.010090266	0.07287112	0.16370355	0.08707442	0.20612924	0.086589545
0.10323655	0.13020656	0.08048556	0.059613228	0.010090266	0.07287112	0.16370355	0.08707442	0.20612924	0.086589545
0.10323655	0.13020656	0.08048556	0.059613228	0.010090266	0.07287112	0.16370355	0.08707442	0.20612924	0.086589545
0.09078784	0.14676447	0.08622653	0.05211464	0.015354016	0.072941	0.16753255	0.095723756	0.18642846	0.086126685
0.09078784	0.14676447	0.08622653	0.05211464	0.015354016	0.072941	0.16753255	0.095723756	0.18642846	0.086126685
0.09078784	0.14676447	0.08622653	0.05211464	0.015354016	0.072941	0.16753255	0.095723756	0.18642846	0.086126685
0.09078784	0.14676447	0.08622653	0.05211464	0.015354016	0.072941	0.16753255	0.095723756	0.18642846	0.086126685
0.09078784	0.14676447	0.08622653	0.05211464	0.015354016	0.072941	0.16753255	0.095723756	0.18642846	0.086126685
0.11165989	0.14225401	0.08396543	0.050099704	0.012145338	0.06932605	0.15749523	0.09164201	0.18720083	0.09421151
0.11165989	0.14225401	0.08396543	0.050099704	0.012145338	0.06932605	0.15749523	0.09164201	0.18720083	0.09421151
0.11165989	0.14225401	0.08396543	0.050099704	0.012145338	0.06932605	0.15749523	0.09164201	0.18720083	0.09421151
0.11165989	0.14225401	0.08396543	0.050099704	0.012145338	0.06932605	0.15749523	0.09164201	0.18720083	0.09421151
0.11165989	0.14225401	0.08396543	0.050099704	0.012145338	0.06932605	0.15749523	0.09164201	0.18720083	0.09421151
0.110089794	0.1353858	0.0878213	0.06768221	0.011109348	0.069386005	0.17494364	0.089346915	0.17135328	0.08288171
0.110089794	0.1353858	0.0878213	0.06768221	0.011109348	0.069386005	0.17494364	0.089346915	0.17135328	0.08288171
0.110089794	0.1353858	0.0878213	0.06768221	0.011109348	0.069386005	0.17494364	0.089346915	0.17135328	0.08288171
0.110089794	0.1353858	0.0878213	0.06768221	0.011109348	0.069386005	0.17494364	0.089346915	0.17135328	0.08288171
0.110089794	0.1353858	0.0878213	0.06768221	0.011109348	0.069386005	0.17494364	0.089346915	0.17135328	0.08288171
0.110126235	0.14454249	0.08026667	0.05857043	0.011665769	0.06622541	0.16366433	0.091768116	0.18391334	0.089257285
0.110126235	0.14454249	0.08026667	0.05857043	0.011665769	0.06622541	0.16366433	0.091768116	0.18391334	0.089257285
0.110126235	0.14454249	0.08026667	0.05857043	0.011665769	0.06622541	0.16366433	0.091768116	0.18391334	0.089257285
0.110126235	0.14454249	0.08026667	0.05857043	0.011665769	0.06622541	0.16366433	0.091768116	0.18391334	0.089257285
0.110126235	0.14454249	0.08026667	0.05857043	0.011665769	0.06622541	0.16366433	0.091768116	0.18391334	0.089257285
0.113945134	0.14419088	0.08965343	0.04992909	0.009811969	0.07221096	0.17034256	0.09500949	0.17608342	0.07882301
0.113945134	0.14419088	0.08965343	0.04992909	0.009811969	0.07221096	0.17034256	0.09500949	0.17608342	0.07882301
0.113945134	0.14419088	0.08965343	0.04992909	0.009811969	0.07221096	0.17034256	0.09500949	0.17608342	0.07882301
0.113945134	0.14419088	0.08965343	0.04992909	0.009811969	0.07221096	0.17034256	0.09500949	0.17608342	0.07882301
0.113945134	0.14419088	0.08965343	0.04992909	0.009811969	0.07221096	0.17034256	0.09500949	0.17608342	0.07882301
0.1001199	0.14751841	0.08114234	0.06275855	0.011266893	0.06846617	0.1710724	0.08664523	0.19258964	0.07842045
0.1001199	0.14751841	0.08114234	0.06275855	0.011266893	0.06846617	0.1710724	0.08664523	0.19258964	0.07842045
0.1001199	0.14751841	0.08114234	0.06275855	0.011266893	0.06846617	0.1710724	0.08664523	0.19258964	0.07842045
0.1001199	0.14751841	0.08114234	0.06275855	0.011266893	0.06846617	0.1710724	0.08664523	0.19258964	0.07842045
0.1001199	0.14751841	0.08114234	0.06275855	0.011266893	0.06846617	0.1710724	0.08664523	0.19258964	0.07842045
0.11198545	0.1387063	0.077816024	0.055211037	0.011222896	0.07077021	0.16975921	0.09634355	0.18898897	0.079196304
0.11198545	0.1387063	0.077816024	0.055211037	0.011222896	0.07077021	0.16975921	0.09634355	0.18898897	0.079196304
0.11198545	0.1387063	0.077816024	0.055211037	0.011222896	0.07077021	0.16975921	0.09634355	0.18898897	0.079196304
0.11198545	0.1387063	0.077816024	0.055211037	0.011222896	0.07077021	0.16975921	0.09634355	0.18898897	0.079196304
0.11198545	0.1387063	0.077816024	0.055211037	0.011222896	0.07077021	0.16975921	0.09634355	0.18898897	0.079196304
0.11077646	0.13196388	0.087726645	0.064329535	0.010635788	0.078109935	0.15456767	0.08767004	0.17737491	0.0968452
0.11077646	0.13196388	0.087726645	0.064329535	0.010635788	0.078109935	0.15456767	0.08767004	0.17737491	0.0968452
0.11077646	0.13196388	0.087726645	0.064329535	0.010635788	0.078109935	0.15456767	0.08767004	0.17737491	0.0968452
0.11077646	0.13196388	0.087726645	0.064329535	0.010635788	0.078109935	0.15456767	0.08767004	0.17737491	0.0968452
0.11077646	0.13196388	0.087726645	0.064329535	0.010635788	0.078109935	0.15456767	0.08767004	0.17737491	0.0968452
0.12906873	0.10036656	0.09520617	0.061351057	0.007475326	0.078542404	0.15747796	0.08339807	0.18278845	0.10432526
0.12906873	0.10036656	0.09520617	0.061351057	0.007475326	0.078542404	0.15747796	0.08339807	0.18278845	0.10432526
0.12906873	0.10036656	0.09520617	0.061351057	0.007475326	0.078542404	0.15747796	0.08339807	0.18278845	0.10432526
0.12906873	0.10036656	0.09520617	0.061351057	0.007475326	0.078542404	0.15747796	0.08339807	0.18278845	0.10432526
0.12906873	0.10036656	0.09520617	0.061351057	0.007475326	0.078542404	0.15747796	0.08339807	0.18278845	0.10432526
0.109253615	0.12755282	0.084349245	0.055546794	0.008340173	0.071096845	0.17161626	0.096745946	0.19646917	0.07902913
0.109253615	0.12755282	0.084349245	0.055546794	0.008340173	0.071096845	0.17161626	0.096745946	0.19646917	0.07902913
0.109253615	0.12755282	0.084349245	0.055546794	0.008340173	0.071096845	0.17161626	0.096745946	0.19646917	0.07902913
0.109253615	0.12755282	0.084349245	0.055546794	0.008340173	0.071096845	0.17161626	0.096745946	0.19646917	0.07902913
0.109253615	0.12755282	0.084349245	0.055546794	0.008340173	0.071096845	0.17161626	0.096745946	0.19646917	0.07902913
0.10457101	0.13629295	0.07899183	0.060356285	0.009645156	0.062446292	0.17456912	0.10035593	0.18366124	0.089110225
0.10457101	0.13629295	0.07899183	0.060356285	0.009645156	0.062446292	0.17456912	0.10035593	0.18366124	0.089110225
0.10457101	0.13629295	0.07899183	0.060356285	0.009645156	0.062446292	0.17456912	0.10035593	0.18366124	0.089110225
0.10457101	0.13629295	0.07899183	0.060356285	0.009645156	0.062446292	0.17456912	0.10035593	0.18366124	0.089110225
0.10457101	0.13629295	0.07899183	0.060356285	0.009645156	0.062446292	0.17456912	0.10035593	0.18366124	0.089110225
0.10639014	0.14551258	0.08460872	0.04521838	0.012066581	0.0747446	0.17229086	0.09152267	0.18086953	0.08677596
0.10639014	0.14551258	0.08460872	0.04521838	0.012066581	0.0747446	0.17229086	0.09152267	0.18086953	0.08677596
0.10639014	0.14551258	0.08460872	0.04521838	0.012066581	0.0747446	0.17229086	0.09152267	0.18086953	0.08677596
0.10639014	0.14551258	0.08460872	0.04521838	0.012066581	0.0747446	0.17229086	0.09152267	0.18086953	0.08677596
0.10639014	0.14551258	0.08460872	0.04521838	0.012066581	0.0747446	0.17229086	0.09152267	0.18086953	0.08677596
0.1058508	0.13587837	0.08202479	0.06038744	0.009634971	0.07085453	0.1688984	0.092941724	0.1899039	0.08362504
0.1058508	0.13587837	0.08202479	0.06038744	0.009634971	0.07085453	0.1688984	0.092941724	0.1899039	0.08362504
0.1058508	0.13587837	0.08202479	0.06038744	0.009634971	0.07085453	0.1688984	0.092941724	0.1899039	0.08362504
0.1058508	0.13587837	0.08202479	0.06038744	0.009634971	0.07085453	0.1688984	0.092941724	0.1899039	0.08362504
0.1058508	0.13587837	0.08202479	0.06038744	0.009634971	0.07085453	0.1688984	0.092941724	0.1899039	0.08362504
0.10193341	0.117536075	0.086934544	0.06843441	0.008876217	0.07658659	0.17072941	0.09823122	0.18474749	0.08599062
0.10193341	0.117536075	0.086934544	0.06843441	0.008876217	0.07658659	0.17072941	0.09823122	0.18474749	0.08599062
0.10193341	0.117536075	0.086934544	0.06843441	0.008876217	0.07658659	0.17072941	0.09823122	0.18474749	0.08599062
0.10193341	0.117536075	0.086934544	0.06843441	0.008876217	0.07658659	0.17072941	0.09823122	0.18474749	0.08599062
0.10193341	0.117536075	0.086934544	0.06843441	0.008876217	0.07658659	0.17072941	0.09823122	0.18474749	0.08599062
0.097317904	0.14201131	0.081034206	0.058299143	0.012001452	0.071945086	0.16164367	0.07742475	0.18628319	0.11203932
0.097317904	0.14201131	0.081034206	0.058299143	0.012001452	0.071945086	0.16164367	0.07742475	0.18628319	0.11203932
0.097317904	0.14201131	0.081034206	0.058299143	0.012001452	0.071945086	0.16164367	0.07742475	0.18628319	0.11203932
0.097317904	0.14201131	0.081034206	0.058299143	0.012001452	0.071945086	0.16164367	0.07742475	0.18628319	0.11203932
0.097317904	0.14201131	0.081034206	0.058299143	0.012001452	0.071945086	0.16164367	0.07742475	0.18628319	0.11203932
0.08432697	0.14167374	0.07984702	0.042113826	0.013970968	0.08408423	0.18144627	0.08311107	0.20714638	0.08227956
0.08432697	0.14167374	0.07984702	0.042113826	0.013970968	0.08408423	0.18144627	0.08311107	0.20714638	0.08227956
0.08432697	0.14167374	0.07984702	0.042113826	0.013970968	0.08408423	0.18144627	0.08311107	0.20714638	0.08227956
0.08432697	0.14167374	0.07984702	0.042113826	0.013970968	0.08408423	0.18144627	0.08311107	0.20714638	0.08227956
0.08432697	0.14167374	0.07984702	0.042113826	0.013970968	0.08408423	0.18144627	0.08311107	0.20714638	0.08227956
0.106052354	0.14165959	0.08388668	0.05810232	0.010882345	0.075292215	0.1578187	0.091527894	0.1899809	0.084797025
0.106052354	0.14165959	0.08388668	0.05810232	0.010882345	0.075292215	0.1578187	0.091527894	0.1899809	0.084797025
0.106052354	0.14165959	0.08388668	0.05810232	0.010882345	0.075292215	0.1578187	0.091527894	0.1899809	0.084797025
0.106052354	0.14165959	0.08388668	0.05810232	0.010882345	0.075292215	0.1578187	0.091527894	0.1899809	0.084797025
0.106052354	0.14165959	0.08388668	0.05810232	0.010882345	0.075292215	0.1578187	0.091527894	0.1899809	0.084797025
0.106138	0.14383598	0.082914926	0.05653397	0.010213007	0.06716789	0.17081861	0.08684011	0.18229355	0.093243994
0.106138	0.14383598	0.082914926	0.05653397	0.010213007	0.06716789	0.17081861	0.08684011	0.18229355	0.093243994
0.106138	0.14383598	0.082914926	0.05653397	0.010213007	0.06716789	0.17081861	0.08684011	0.18229355	0.093243994
0.106138	0.14383598	0.082914926	0.05653397	0.010213007	0.06716789	0.17081861	0.08684011	0.18229355	0.093243994
0.106138	0.14383598	0.082914926	0.05653397	0.010213007	0.06716789	0.17081861	0.08684011	0.18229355	0.093243994
0.11347113	0.13846277	0.07844833	0.052650098	0.009092366	0.060015555	0.17411633	0.0910011	0.19377679	0.08896555
0.11347113	0.13846277	0.07844833	0.052650098	0.009092366	0.060015555	0.17411633	0.0910011	0.19377679	0.08896555
0.11347113	0.13846277	0.07844833	0.052650098	0.009092366	0.060015555	0.17411633	0.0910011	0.19377679	0.08896555
0.11347113	0.13846277	0.07844833	0.052650098	0.009092366	0.060015555	0.17411633	0.0910011	0.19377679	0.08896555
0.11347113	0.13846277	0.07844833	0.052650098	0.009092366	0.060015555	0.17411633	0.0910011	0.19377679	0.08896555
0.1058345	0.124946095	0.083772145	0.06427772	0.009725665	0.07488646	0.16742228	0.09613996	0.19295967	0.0800355
0.1058345	0.124946095	0.083772145	0.06427772	0.009725665	0.07488646	0.16742228	0.09613996	0.19295967	0.0800355
0.1058345	0.124946095	0.083772145	0.06427772	0.009725665	0.07488646	0.16742228	0.09613996	0.19295967	0.0800355
0.1058345	0.124946095	0.083772145	0.06427772	0.009725665	0.07488646	0.16742228	0.09613996	0.19295967	0.0800355
0.1058345	0.124946095	0.083772145	0.06427772	0.009725665	0.07488646	0.16742228	0.09613996	0.19295967	0.0800355
0.10176394	0.13491547	0.08490259	0.056594886	0.0125378715	0.077889636	0.16264983	0.087593794	0.19225685	0.088895164
0.10176394	0.13491547	0.08490259	0.056594886	0.0125378715	0.077889636	0.16264983	0.087593794	0.19225685	0.088895164
0.10176394	0.13491547	0.08490259	0.056594886	0.0125378715	0.077889636	0.16264983	0.087593794	0.19225685	0.088895164
0.10176394	0.13491547	0.08490259	0.056594886	0.0125378715	0.077889636	0.16264983	0.087593794	0.19225685	0.088895164
0.10176394	0.13491547	0.08490259	0.056594886	0.0125378715	0.077889636	0.16264983	0.087593794	0.19225685	0.088895164
0.11343231	0.12994461	0.08603795	0.06910388	0.0107237315	0.071519196	0.16221243	0.08650255	0.1834938	0.0870295
0.11343231	0.12994461	0.08603795	0.06910388	0.0107237315	0.071519196	0.16221243	0.08650255	0.1834938	0.0870295
0.11343231	0.12994461	0.08603795	0.06910388	0.0107237315	0.071519196	0.16221243	0.08650255	0.1834938	0.0870295
0.11343231	0.12994461	0.08603795	0.06910388	0.0107237315	0.071519196	0.16221243	0.08650255	0.1834938	0.0870295
0.11343231	0.12994461	0.08603795	0.06910388	0.0107237315	0.071519196	0.16221243	0.08650255	0.1834938	0.0870295
0.099791616	0.14622717	0.07721999	0.04639235	0.01225878	0.07403403	0.17176929	0.086433604	0.194687	0.09118615
0.099791616	0.14622717	0.07721999	0.04639235	0.01225878	0.07403403	0.17176929	0.086433604	0.194687	0.09118615
0.099791616	0.14622717	0.07721999	0.04639235	0.01225878	0.07403403	0.17176929	0.086433604	0.194687	0.09118615
0.099791616	0.14622717	0.07721999	0.04639235	0.01225878	0.07403403	0.17176929	0.086433604	0.194687	0.09118615
0.099791616	0.14622717	0.07721999	0.04639235	0.01225878	0.07403403	0.17176929	0.086433604	0.194687	0.09118615
0.11140272	0.15372157	0.08288994	0.045082465	0.012727306	0.07877311	0.1747253	0.094750024	0.16549757	0.08042997
0.11140272	0.15372157	0.08288994	0.045082465	0.012727306	0.07877311	0.1747253	0.094750024	0.16549757	0.08042997
0.11140272	0.15372157	0.08288994	0.045082465	0.012727306	0.07877311	0.1747253	0.094750024	0.16549757	0.08042997
